#.t	.ES_out.FD	.ES_out.Inflow(COD_part)	.ES_out.Inflow(COD_sol)	.ES_out.Inflow(H2O_sew)	.ES_out.Inflow(NH4_sew)	.ES_out.Inflow(PO4_sew)	.ES_out.Inflow(X_TSS_sew)	.ES_out.Outflow(COD_part)	.ES_out.Outflow(COD_sol)	.ES_out.Outflow(H2O_sew)	.ES_out.Outflow(NH4_sew)	.ES_out.Outflow(PO4_sew)	.ES_out.Outflow(X_TSS_sew)	.RZ_out.FD	.RZ_out.Inflow(COD_part)	.RZ_out.Inflow(COD_sol)	.RZ_out.Inflow(H2O_sew)	.RZ_out.Inflow(NH4_sew)	.RZ_out.Inflow(PO4_sew)	.RZ_out.Inflow(X_TSS_sew)	.RZ_out.Outflow(COD_part)	.RZ_out.Outflow(COD_sol)	.RZ_out.Outflow(H2O_sew)	.RZ_out.Outflow(NH4_sew)	.RZ_out.Outflow(PO4_sew)	.RZ_out.Outflow(X_TSS_sew)
#d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d
180	0.077507871	1881335.2	1314870	3.1986946e+10	394464.76	131491.85	2508445.3	-12760232	-5053937.4	-3.1986946e+10	-1407425.6	-227107.31	-8319804.6	0.084582642	1078739.7	751929.03	3.778759e+10	225584.06	75199.781	1438317.1	-13790203	-7862085.9	-3.778759e+10	-1679280.5	-270974.81	-7670880.7
180.01072	0.076439399	1949072	1361971.8	3.5141656e+10	408596.41	136203.45	2598760.4	-14018709	-5552381.7	-3.5141656e+10	-1546232.9	-249505.76	-9140344.7	0.074209239	1108884.5	772690.42	4.1560129e+10	231813.94	77277.798	1478509.6	-15166953	-8647000.4	-4.1560129e+10	-1846932.1	-298027.68	-8436706.1
180.02027	0.075475662	1990368.1	1390615.4	3.762273e+10	417190.36	139068.92	2653821.5	-15008459	-5944391.3	-3.762273e+10	-1655400.1	-267121.38	-9785672	0.069177176	1098597.2	765369.88	4.3312185e+10	229618.44	76546.604	1464792.9	-15806349	-9011533.3	-4.3312185e+10	-1924793.5	-310591.68	-8792373.6
180.03125	0.074358802	2018415.2	1409970.5	4.0104269e+10	422997.74	141005.54	2691217.3	-15998395	-6336474.5	-4.0104269e+10	-1764587.8	-284740.31	-10431120	0.064775962	1068844.7	744509.14	4.4576237e+10	223360.63	74461.055	1425122.7	-16267652	-9274531.8	-4.4576237e+10	-1980968	-319656.19	-9048976.1
180.04049	0.073419139	2028112.5	1416549.3	4.1900654e+10	424972.02	141664.22	2704146.8	-16715009	-6620303.4	-4.1900654e+10	-1843628.8	-297494.65	-10898360	0.061881948	1034613.7	720579.11	4.5198057e+10	216181.76	72068.226	1379481.3	-16494579	-9403907.8	-4.5198057e+10	-2008601.7	-324115.27	-9175205.7
180.0511	0.072349656	2025534.4	1414534.4	4.3649918e+10	424368.15	141463.5	2700709	-17005135	-6827720.2	-4.3649918e+10	-1901390.4	-306815.28	-11130729	0.059190756	988556.91	688426.05	4.5525031e+10	206535.82	68852.891	1318072.2	-16561096	-9003030.2	-4.5525031e+10	-1922977.3	-310298.61	-9056749.7
180.06024	0.071437467	2013322.4	1405831.4	4.491008e+10	421757.66	140593.73	2684426.1	-17496069	-7024834.7	-4.491008e+10	-1956283.1	-315672.95	-11452070	0.057234972	945600.8	658460.98	4.5558322e+10	197546.17	65856.223	1260797.5	-16573206	-9009613.7	-4.5558322e+10	-1924383.5	-310525.52	-9063372.6
180.07287	0.070194234	1983856.3	1385031.9	4.6308326e+10	415518.26	138514.36	2645137.8	-18040798	-7243548.4	-4.6308326e+10	-2017190.7	-325501.22	-11808623	0.054908922	884089.47	615575.72	4.531989e+10	184680.31	61567.336	1178782.5	-16486470	-8962461.5	-4.531989e+10	-1914312.2	-308900.37	-9015939
180.08154	0.069353469	1956682.7	1365917.7	4.7060521e+10	409784.22	136603.24	2608906.2	-18333838	-7361206.7	-4.7060521e+10	-2049956.3	-330788.4	-12000433	0.053495236	841652.67	586000.03	4.5009704e+10	175807.36	58609.457	1122200.2	-16373630	-8901119.1	-4.5009704e+10	-1901209.9	-306786.14	-8954230.6
180.09002	0.068541409	1925582.7	1344076.5	4.7648268e+10	403232.05	134419.34	2567439.4	-17857618	-7377857.8	-4.7648268e+10	-2054593.3	-331536.65	-11785799	0.052226276	800577.96	557380.03	4.4614918e+10	167221.1	55747.121	1067434	-15902541	-8639232.6	-4.4614918e+10	-1845273	-297759.96	-8694555.1
180.10026	0.067576124	1883222.3	1314362.7	4.8182041e+10	394318.05	131448.15	2510958.9	-18057665	-7460507.3	-4.8182041e+10	-2077609.6	-335250.64	-11917828	0.050820255	752169.16	523656.08	4.4044262e+10	157103.58	52374.296	1002889.1	-15699137	-8528730.8	-4.4044262e+10	-1821670.7	-293951.4	-8583345.7
180.11079	0.066601901	1835309.6	1280786.2	4.855109e+10	384245.17	128090.59	2447075.3	-18195977	-7517650.7	-4.855109e+10	-2093523	-337818.48	-12009112	0.04949028	704193.26	490239.19	4.3373779e+10	147078.16	49032.151	938921.41	-15460150	-8398898.5	-4.3373779e+10	-1793939.5	-289476.6	-8452682
