,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
0,-36545.099277790636,-13830858.272672646,-7528290.451224871,-7567028.256459329,-1607984.368222788,-259470.2048723135
1,-54722.95338229176,-20710448.93706214,-11272928.396752102,-11330934.727337332,-2407809.9488208373,-388532.96901427145
2,-60384.913696129515,-22853274.437437177,-12439292.22140268,-12503300.229920577,-2656936.2026296984,-428732.88724251953
3,-54022.50479967725,-20445357.166485853,-11128635.988733513,-11185899.843821172,-2376990.211185799,-383559.78407770843
4,-43869.74687851965,-16602944.403644547,-9037167.856975047,-9083669.788666278,-1930268.8626548646,-311475.2028374895
5,-34494.24639082493,-13054692.489071604,-7105814.756509935,-7142378.65768421,-1517746.8411962967,-244909.14937485696
6,-31811.152683944245,-12039248.84476554,-6553097.452892515,-6586817.274737495,-1399690.7180935468,-225859.18405600413
7,-30703.2985131995,-11619970.355305484,-6324879.493719097,-6357424.990143089,-1350945.134580778,-217993.41944371644
8,-30523.711678489184,-11552003.921841018,-6287884.605768772,-6320239.740147971,-1343043.3138535242,-216718.3529172732
9,-30793.08086463588,-11653949.384030096,-6343374.658114991,-6376015.323831505,-1354895.5580439786,-218630.87413891472
10,-31202.33911356642,-11808837.26092035,-6427681.857394682,-6460756.336855063,-1372902.9209969225,-221536.60770632158
11,-31658.63497685831,-11683935.824559327,-6456462.017180484,-6426702.900302237,-1379050.1395919481,-222528.54525233706
12,-32501.657827989293,-11995061.837997729,-6628388.097440137,-6597836.539081827,-1415772.2149872137,-228454.15287293674
13,-34725.05100542828,-12815627.32406336,-7081826.902047043,-7049185.354101941,-1512623.2217964558,-244082.38351715537
14,-40124.871773206556,-14808485.176619612,-8183066.349427745,-8145348.969960931,-1747839.4144408777,-282037.7236938689
15,-47811.06384040214,-17645151.220938813,-9750588.359611612,-9705645.959601633,-2082649.9408879173,-336063.9677341866
16,-58748.81555310229,-21681837.868027933,-11981233.443899682,-11926009.557279766,-2559098.405493136,-412945.424522756
17,-71584.91118219997,-26419127.32090272,-14599026.786497861,-14531736.969986593,-3118238.731096631,-503170.3406996836
18,-74000.00822664144,-27310443.03612429,-15091561.677741256,-15022001.670008212,-3223440.3583525014,-520146.05782506266
19,-104371.20000000001,-38519235.072000004,-21285462.528,-21187353.6,-4546409.472000001,-733625.1648
20,-104371.20000000001,-38519235.072000004,-21285462.528,-21187353.6,-4546409.472000001,-733625.1648
21,-104371.20000000001,-38519235.072000004,-21285462.528,-21187353.6,-4546409.472000001,-733625.1648
22,-104371.20000000001,-38519235.072000004,-21285462.528,-21187353.6,-4546409.472000001,-733625.1648
23,-104371.20000000001,-36940098.816,-21070457.856000002,-20551732.992000002,-4500486.144,-726214.8096
24,-104371.20000000001,-36940098.816,-21070457.856000002,-20551732.992000002,-4500486.144,-726214.8096
25,-104371.20000000001,-36940098.816,-21070457.856000002,-20551732.992000002,-4500486.144,-726214.8096
26,-104371.20000000001,-36940098.816,-21070457.856000002,-20551732.992000002,-4500486.144,-726214.8096
27,-104371.20000000001,-36940098.816,-21070457.856000002,-20551732.992000002,-4500486.144,-726214.8096
28,-104371.20000000001,-36940098.816,-21070457.856000002,-20551732.992000002,-4500486.144,-726214.8096
29,-104371.20000000001,-36940098.816,-21070457.856000002,-20551732.992000002,-4500486.144,-726214.8096
30,-104371.20000000001,-36940098.816,-21070457.856000002,-20551732.992000002,-4500486.144,-726214.8096
31,-104371.20000000001,-36940098.816,-21070457.856000002,-20551732.992000002,-4500486.144,-726214.8096
32,-104371.20000000001,-36940098.816,-21070457.856000002,-20551732.992000002,-4500486.144,-726214.8096
33,-104371.20000000001,-36940098.816,-21070457.856000002,-20551732.992000002,-4500486.144,-726214.8096
34,-104371.20000000001,-36940098.816,-21070457.856000002,-20551732.992000002,-4500486.144,-726214.8096
35,-104371.20000000001,-34930953.216000006,-21285462.528,-19916112.384000003,-4546409.472000001,-733625.1648
36,-104371.20000000001,-34930953.216000006,-21285462.528,-19916112.384000003,-4546409.472000001,-733625.1648
37,-104371.20000000001,-34930953.216000006,-21285462.528,-19916112.384000003,-4546409.472000001,-733625.1648
38,-104371.20000000001,-34930953.216000006,-21285462.528,-19916112.384000003,-4546409.472000001,-733625.1648
39,-104371.20000000001,-34930953.216000006,-21285462.528,-19916112.384000003,-4546409.472000001,-733625.1648
40,-104371.20000000001,-34930953.216000006,-21285462.528,-19916112.384000003,-4546409.472000001,-733625.1648
41,-104371.20000000001,-34930953.216000006,-21285462.528,-19916112.384000003,-4546409.472000001,-733625.1648
42,-104371.20000000001,-34930953.216000006,-21285462.528,-19916112.384000003,-4546409.472000001,-733625.1648
43,-104371.20000000001,-34930953.216000006,-21285462.528,-19916112.384000003,-4546409.472000001,-733625.1648
44,-104371.20000000001,-34930953.216000006,-21285462.528,-19916112.384000003,-4546409.472000001,-733625.1648
45,-104371.20000000001,-34930953.216000006,-21285462.528,-19916112.384000003,-4546409.472000001,-733625.1648
46,-104371.20000000001,-34930953.216000006,-21285462.528,-19916112.384000003,-4546409.472000001,-733625.1648
47,-104371.20000000001,-32475098.880000006,-20855453.184,-18961115.904000003,-4454562.816000001,-718804.4544
48,-104371.20000000001,-32475098.880000006,-20855453.184,-18961115.904000003,-4454562.816000001,-718804.4544
49,-104371.20000000001,-32475098.880000006,-20855453.184,-18961115.904000003,-4454562.816000001,-718804.4544
50,-104371.20000000001,-32475098.880000006,-20855453.184,-18961115.904000003,-4454562.816000001,-718804.4544
51,-104371.20000000001,-32475098.880000006,-20855453.184,-18961115.904000003,-4454562.816000001,-718804.4544
52,-104371.20000000001,-32475098.880000006,-20855453.184,-18961115.904000003,-4454562.816000001,-718804.4544
53,-104371.20000000001,-32475098.880000006,-20855453.184,-18961115.904000003,-4454562.816000001,-718804.4544
54,-90597.74859780946,-28189489.47620842,-18103242.124814287,-16458892.987764047,-3866711.910154508,-623946.6945931137
55,-73997.921667446,-23024453.326825827,-14786264.70758906,-13443202.429324917,-3158231.2967665954,-509623.6865237006
56,-73988.17792117273,-23021421.560172897,-14784317.712208733,-13441432.28293945,-3157815.433675652,-509556.58134311653
57,-72585.51406472563,-22584982.701239385,-14504037.420413475,-13186610.340138707,-3097949.74028249,-499896.4353637654
58,-70344.37277694236,-21887651.589545615,-14056212.56828862,-12779462.202387119,-3002297.8301199,-484461.695314802
59,-67983.77973659003,-19693541.3140954,-13164379.108193293,-11728561.680156512,-2811809.1299053635,-453723.74596200185
60,-65675.63193412003,-19024917.05867589,-12717429.367723001,-11330360.021274386,-2716344.136795204,-438319.167528317
61,-63457.06351499916,-18382242.159024958,-12287825.779044436,-10947612.597607654,-2624584.1469803653,-423512.44189910433
62,-61334.85794809535,-17767481.65040426,-11876881.893069182,-10581489.693205409,-2536809.7247332237,-409348.8419455883
63,-59304.61481592107,-17179360.819876015,-11483745.612954956,-10231232.148042703,-2452838.8687864956,-395798.9992814572
64,-57364.88100328845,-16617458.729032598,-11108135.557476774,-9896589.270687323,-2372611.4782960103,-382853.2158159471
65,-55509.495187288034,-16079990.565853598,-10748858.648066454,-9576498.10971093,-2295872.7209462333,-370470.3708799603
66,-53733.62668999666,-15565556.979558231,-10404979.472250951,-9270125.276558222,-2222422.7998982617,-358618.22452903766
67,-52033.68032542676,-15073116.516669624,-10075801.858215638,-8976850.529742623,-2152113.0182596506,-347272.78249189816
68,-50406.32518355455,-14601704.279172083,-9760680.808543503,-8696099.220666831,-2084805.6095918163,-336411.8142750431
69,-48847.75308112459,-14150217.11254017,-9458878.906628964,-8427214.361555614,-2020343.067435313,-326009.9040634255
70,-46643.03378624304,-13511554.027198885,-9031957.0623681,-8046856.188802648,-1929155.877399012,-311295.607489386
71,-45434.27288760259,-12352670.11268139,-8610703.397658443,-7514828.735609468,-1839179.366490153,-296776.6705018201
72,-44291.80245113565,-12042055.25041476,-8394182.400539229,-7325864.125417837,-1792932.1632219711,-289314.05361081805
73,-42415.49255326702,-11531924.115382235,-8038584.148695165,-7015522.4683103645,-1716979.138556249,-277057.9973579401
74,-41282.60812905054,-11239563.257911498,-7808232.132832423,-6828143.384544959,-1667777.737109838,-269118.6803063602
75,-40218.55143614229,-10980353.083667433,-7576486.548968621,-6652148.407537935,-1618278.68036223,-261131.33251299616
76,-39243.93121852618,-10744015.11813825,-7363134.746089731,-6490946.223544231,-1572708.3923686806,-253777.94513221888
77,-38356.54211463155,-10530147.316187935,-7167561.215503062,-6344172.065760058,-1530935.4052530811,-247037.30402947447
78,-37548.001514529635,-10336640.402216924,-6988007.496587051,-6210439.450503202,-1492584.125484613,-240848.80206683525
79,-36762.152335587176,-10148171.565433532,-6813885.522206391,-6080459.9963061195,-1455393.0241605884,-234847.5107168222
80,-36050.24465142144,-9978978.817353236,-6654604.064812618,-5962710.465345106,-1421371.741998812,-229357.71291344461
81,-35431.72867974802,-9834629.030031467,-6513570.58280427,-5860407.923630322,-1391248.085647514,-224496.85018403063
82,-34895.70406057383,-9712300.770329852,-6388577.083218914,-5771749.451618912,-1364550.4449593797,-220188.8218002635
83,-34435.54044053296,-9257544.630568327,-6073502.328961355,-5520361.488021839,-1297252.9246325225,-209329.4492020661
84,-34046.429776989244,-9177905.607983328,-5979905.393030053,-5457983.157549146,-1277261.3460840893,-206103.53539084163
85,-33722.76786204651,-9115386.90398619,-5898326.5758755375,-5406096.915964676,-1259836.7443617652,-203291.83829473937
86,-33457.649791969925,-9068261.026666153,-5827419.237216778,-5363595.838150699,-1244691.4875608652,-200847.94458368505
87,-33244.56975693229,-9034888.690886602,-5765926.210597224,-5329436.977733815,-1231557.054690669,-198728.5247341761
88,-33079.97261616406,-9014415.595402839,-5713119.013039562,-5303050.41009726,-1220277.8474453434,-196908.4708377713
89,-32963.96234889608,-9006976.817442307,-5668908.859909717,-5284452.80415153,-1210834.9021166388,-195384.7228415485
90,-32899.1292755477,-9013388.923238685,-5633632.421527905,-5274059.414163051,-1203300.1288700383,-194168.88443130162
91,-32886.65132958307,-9034088.089511523,-5607377.948932156,-5272059.0746454615,-1197692.37744182,-193263.9972690209
92,-32925.02760686357,-9068776.0969561,-5589775.443895632,-5278211.175656299,-1193932.619084504,-192657.30898863584
93,-33011.604058693236,-9116831.858923422,-5580264.384047394,-5292090.246649113,-1191901.1305732299,-192329.5006152257
94,-33142.79854426982,-9177369.510966668,-5578135.828927701,-5313122.034631895,-1191446.4877321306,-192256.1377931392
95,-33314.49744009305,-9217219.28508307,-5457150.547329118,-5306333.152258021,-1165604.9712741803,-188086.25672833362
96,-33524.79937417085,-9299437.393441377,-5467566.234893398,-5339830.044317933,-1167829.6812393668,-188445.24401817052
97,-33773.93783211965,-9392757.721017195,-5483986.41527487,-5379512.817900018,-1171336.9042334673,-189011.18227403675
98,-34063.044719941965,-9497579.393253423,-5506510.544986614,-5425561.762992356,-1176147.8833951992,-189787.49936604348
99,-34393.49264756097,-9614372.067835959,-5535273.573561696,-5478195.508903511,-1182291.4428966732,-190778.8464674177
